id,user,verified,followers,text,retweets,favorites,hashtag,source id
1252691294079660036,CheriinMS,False,432,@RepPressley Seems dems only meet to figure out how to scam we the people.  Crisis will determine the rest of we the people's lives but the handling of the crisis by the dems have made it even harder to handle.  Our lives will be determined by how fast we can VOTE DEMS OUT in order to MAGA.,0,0,,1252306840374951938
1253074909837897729,joes071000,False,3,@RepPressley If you weren’t doing phony impeachment you might have known about this virus so if there is any blame it’s you democrats,0,0,,1252306840374951938
1241906965850144769,e_veritas_unum,False,1719,"@vanitas_xiii @TheWillRogers @Voyboy ""You've been focused on gaming...""

And you're suddenly so aware of what's been going on with the virus? Come on, now...",0,0,,1242088874924441602
1241911269541773312,vanitas_xiii,False,17,@e_veritas_unum @TheWillRogers @Voyboy Let me get this straight: are you arguing that I'm oblivious to what's going on in the world because I retweeted a giveaway? Do you realize how stupid that argument is?,0,4,,1242088874924441602
1241953636986445825,e_veritas_unum,False,1719,"@vanitas_xiii @TheWillRogers @Voyboy No, I'm arguing that this obviously hasnt been your focus for very long because all you've been doing is giveaways for a while now.",0,0,,1242088874924441602
1241999551768211457,FelixYriarte,False,5,"@e_veritas_unum @vanitas_xiii @TheWillRogers @Voyboy ya cause when ppl tweet it takes up about 90% of their day, right ? just take the L mate",0,2,,1242088874924441602
1242000430491557890,e_veritas_unum,False,1719,"@FelixYriarte @vanitas_xiii @TheWillRogers @Voyboy Uh... Wut? 

Look at the timestamps on their feed, ref. 🙄",0,0,,1242088874924441602
1242004130698334208,FelixYriarte,False,5,"@e_veritas_unum @vanitas_xiii @TheWillRogers @Voyboy lmao what is your point ? if someone is interested in free shit they MUST be oblivious to anything non related to video games ?
i never post on twitter, and when i do, it's mostly retweets for g/as 
you can't correlate twitter activity with much else",0,4,,1242088874924441602
1242067300309594113,e_veritas_unum,False,1719,@FelixYriarte @vanitas_xiii @TheWillRogers @Voyboy Sure I can. Someone who's never posted about the virus before now is now claiming to be an expert on news about the virus? Please.,0,0,,1242088874924441602
1242068122741456902,FelixYriarte,False,5,"@e_veritas_unum @vanitas_xiii @TheWillRogers @Voyboy 1- No one ever claimed to be an expert
2- you don't have to be an expert to remember what trump posted a month ago
3- you can inform yourself without posting anything on twitter
At this point i'm pretty sure you're just trolling but whatever",0,1,,1242088874924441602
1242076844918267904,vanitas_xiii,False,17,"@FelixYriarte @e_veritas_unum @TheWillRogers @Voyboy Yeah, just ignore them. They couldn't rebuke my arguments, so they started using weak ad hominem attacks that don't make any sense. Either they're a troll or logic isn't their forte, so there's no point arguing with them.",0,1,,1242088874924441602
1242083042618818560,e_veritas_unum,False,1719,@vanitas_xiii @FelixYriarte @TheWillRogers @Voyboy You may want to look up what ad hominem means. I've never attacked you.,0,0,,1242088874924441602
1242090309699268610,e_veritas_unum,False,1719,"@vanitas_xiii @FelixYriarte @TheWillRogers @Voyboy I never attacked your character, or any of the other thigs listed in the definition of ad hominem. Try again. https://t.co/7NEfIJsKny",0,0,,1242088874924441602
1238300752356855809,beruuse,False,150,@KUTV2News Good info,0,0,,1238293201108094976
1262383466160799747,chrishattoncedr,False,7718,"In time for the @HumanRightsCtte session, @NHSEngland have just published statistics on COVID-19 deaths of people with learning disabilities from the LeDeR programme. They are here
https://t.co/u8tDzpa2Ft

Will have a look now.

#EveryDeathCounts",91,84,EveryDeathCounts,1264311672057069568
1264259348957724685,SFAactive,False,1420,@chrishattoncedr @HumanRightsCtte @NHSEngland It might be a good idea to allow others to have a space to say something.i am having to compete against you to get voice heard.,0,0,,1264311672057069568
1264321210890010626,SFAactive,False,1420,@KaraChrome @chrishattoncedr @HumanRightsCtte @NHSEngland Yes when it is in an accessible format I and other people t lds can do this collectively.   Let's hope the nhse will publish the data in accessible formats like asked for in the court case.,0,0,,1264311672057069568
1264464212274950145,KaraChrome,False,1779,"@SFAactive @chrishattoncedr @HumanRightsCtte @NHSEngland In the meantime, might it not be an idea to let the people who understand the inaccessible information
pull it out by whatever means available,
have a good look at it, and
explain it to everyone else?
Yes, 'perfect' should be the aim, but right now people are missing useful info.",0,3,,1264311672057069568
524924577424879616,IamJustJohn1,False,2506,@evansolomoncbc cowardly as as most terrorist acts are,0,1,,524923293711998976
524926167569022977,gioman62,False,981,@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?,0,0,,524923293711998976
524931873982906368,Silverfish12,False,79,@evansolomoncbc @CBCAdrianH So sad and terrible. I pray the soldier will be okay.  &lt;3,0,0,,524923293711998976
524929029162663936,NAWheeler,False,819,"@evansolomoncbc @sunayas OMG.., here's hoping the soldier will be okay.  Awful awful news.  WTF..",0,0,,524923293711998976
525042623934119937,CarolPTQ,False,121,@evansolomoncbc Ur photo of suspect's car shows tires almost flat &amp; riding on rims.why?,0,0,,524923293711998976
524933524206665729,Gomba13,False,87,@evansolomoncbc @CBCMontreal Once again – why can't people back off to let the injured and man helping him breathe at such critical moment?!,0,0,,524923293711998976
524923864007331840,johatherly,False,415,@evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?,0,0,,524923293711998976
524928992751915008,Sandenga_Yeba,False,190,@evansolomoncbc @CBCNews,0,0,,524923293711998976
524926749508132864,Sandenga_Yeba,False,190,@evansolomoncbc @CBCNews,0,0,,524923293711998976
524985395403313152,Jacmaryc,False,136,@evansolomoncbc @CBCHamilton Prayers for everyone,0,0,,524923293711998976
524923810303057920,thejonrandall,False,1887,What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”,1,1,,524923293711998976
524923941589364736,stephpikey,False,62,“@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.,0,0,breaking,524923293711998976
524945790436130818,cullerz9,False,375,@evansolomoncbc and some dickhead is standing over him taking photos? Fml.,0,0,,524923293711998976
525014517353172992,gearbow,False,19,@evansolomoncbc maybe Justin Trudeau can send us some humanitarian aid in place of Justice.,0,0,,524923293711998976
524926994497024000,Kigo_1,False,42,@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,0,0,,524923293711998976
524926214281383936,annrkiszt,False,204,@evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?,0,0,,524923293711998976
524947221952090112,dominguez_jdm,False,4054,Foto #Canadá (primer disparo en exterior) RT “@evansolomoncbc: At the war memorial in Ottawa. http://t.co/9xeATxgyZW”,0,0,Canadá,524923293711998976
524923813931540480,rcs11411,False,28,@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this,0,0,,524923293711998976
524936062180016129,MelanieMadrush,False,155,"@evansolomoncbc @SkanaGee My God, I hope he will be alright and that they apprehend the bastard who has done this!",0,0,,524923293711998976
524926238243049473,MelanieMadrush,False,155,"@evansolomoncbc @SkanaGee My God, I hope he will be alright and that they apprehend the bastard who has done this!",0,0,,524923293711998976
524995516762181632,DonTaylor18,False,124,"@evansolomoncbc press conference was a joke,zero information by 4 very uncomfortable reps. Fear still high..no calming affect by police",0,0,,524923293711998976
524928626710835200,Stephie_Hayden,False,167,@evansolomoncbc @frednewschaser OMG that's horrible! I hope the soldier is okay!,0,1,,524923293711998976
524925268553904128,TarekBurg,False,12,@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,0,0,,524923293711998976
524925943597789184,TarekBurg,False,12,@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,0,0,,524923293711998976
524947426525061120,lara_jo,False,836,"@evansolomoncbc Hi Evan I work at @SkyNews in London, would we be able to speak to you on the phone about what's happening please?",0,0,,524923293711998976
524930010634006528,Al_Pacino_,False,11865,"WTF !! ""@evansolomoncbc At the war memorial in Ottawa. A soldier has been shot.They are giving him treatment now."" http://t.co/KdEGPeYJ62",0,0,,524923293711998976
524925998538981376,KingstonPete,False,948,".@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?",0,0,,524923293711998976
524923725976965120,llootsteen39,False,828,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli,1,1,cdnpoli,524923293711998976
524970501685661697,ladybugvj55,False,205,@evansolomoncbc This is a very sad day For all Canadians pray for the Soldiers,0,0,,524923293711998976
524924798993199105,wehauler,False,124,"@evansolomoncbc @nspector4 Are we ""at war"" yet?",0,0,,524923293711998976
1223521403170893824,SaraLliCious,False,2781,@ImtiazButt79 @NabTheDentist @AhmadJawadBTH Means there is no treatment yet?,0,0,,1223521014195376128
1223556648444350465,ImtiazButt79,False,26382,"@TwinklingEyEs_Z @NabTheDentist @AhmadJawadBTH You can ask @drsaeedmustafa with team #NBC.
He will answer all the questions regarding this around 5PM today. InshaAllah.",2,2,NBC,1223521014195376128
1264925234337124359,MayoClinicINFD,False,20952,"4/
Patient started on IV cefepime and PO metronidazole.

Blood culture prior to Abx
E histolytica serology (-)
Stool studies (-)
No eosinophilia.
Quantiferon-TB (-)
Liver aspiration biopsy (path and culture) pending...",0,3,,1264926045276422144
1266493077935607808,MayoClinicINFD,False,20952,"6/
#Meloidosis

B. pseudomallei - “the Great Imitator” - mimics other diseases

Clinical: asymptomatic, skin ulcers, abscesses, pneumonia, sepsis 

Onset:
- incubation - 9 days
- reactivation of infection years later

Dx: blood, throat, urine cultures
https://t.co/L7QJcfGcH3",3,4,Meloidosis,1264926045276422144
1266493498909437954,MayoClinicINFD,False,20952,"7/
#Talaromyces

T. marneffei - dimorphic fungi that causes infection in ICH/HIV.

Endemic Southeast Asia

Fever, wt loss, skin lesion, lymphadenopathy, hepatosplenomegy, pneumonia. 
- Disseminated in AIDS

Dx: culture
Rx: AmphoB / itraconazole

https://t.co/iG31cc87xL",2,3,Talaromyces,1264926045276422144
1266493832964837384,MayoClinicINFD,False,20952,"8/
#PyogenicLiverAbscess

Liver aspirate in this case —&gt; abscess 

Etiology:
1. Enteric GNB: E. coli, K pneumoniae
2. GPC: S milleri group (anginosus, constellatus, intermedius) - check for metastatic focus
3. GPC: S aureus, S pyogenes 
4. Candida albicans",1,2,PyogenicLiverAbscess,1264926045276422144
1266493971905351680,MayoClinicINFD,False,20952,"9/
#PyogenicLiverAbscess

Potential association with colorectal CA in East Asia

The incidence of GI cancer was 4.30-fold higher among patients with pyogenic liver abscess compared with controls (10.8 vs 2.51/1000 person-years)

https://t.co/6RKB5iBXfd",0,1,PyogenicLiverAbscess,1264926045276422144
1266494372943671296,MayoClinicINFD,False,20952,"10/
#Klebsiellapneumoniae liver abscess 
- community-acquired
- Taiwan/Asia origin 
- Risk: DM, fatty liver disease
- Virulence: K1 capsular serotype, hypermucoviscosity phenotype
- Metastatic in minority (eye/brain)
- Rx: drainage + antibiotics 4-6w

https://t.co/x8XF0FOoPF",3,5,Klebsiellapneumoniae,1264926045276422144
1266494633820946434,MayoClinicINFD,False,20952,"/11
Case diagnosis:

Liver aspirate —&gt; abscess fluid
Culture (blood and liver aspirate): Klebsiella pneumoniae 

Rx: liver abscess drainage
Ceftriaxone x4 weeks

No metastatic focus

Thanks for participating!",0,4,,1264926045276422144
1264951708607754240,Transplant_ID,False,411,"@MayoClinicINFD Melioidosis is compatible with clinical data, CT and epidemiology. It's melioidosis abscess &amp; close to hepatic vein, I would R/O mycotic aneurysm too.T marneffei is seen in immunocompromised patients.Other 2 are only seen with  pyogenic abscess or metastatic infection;less likely",0,2,,1264926045276422144
1264957275828961280,venkat_id,False,655,@MayoClinicINFD MELIODOSIS can present as hepatosplenic abscess.  More common after Vietnam war.  Maybe in Laos too,0,1,,1264926045276422144
